text,label
房间不错，早餐也不错，就是上网不方便，自己设置了半天都不能上，叫服务员来看看，她只给了张IP地址的信息，还是上不了，折腾半天结果发现酒店把我房间里的网络线接错了，所以我才上不了！酒店在城东区，距离新长途站挺近，但是离市区尤其是火车站比较远——不过济源这地方火车也少！补充点评 2007年6月14日 ： 一进门就看到了那本“臭名昭著”的人体艺术，还好，密封封装得好好的……,1
不错哦，但是携程的价格还是偏高的。和公司的协议价差距比较大，其实以携程的订房量就是酒店最大的协议客户了，价格应该最低才对，让利客户。中信酒店是不错的，环境，房间都可以。,1
我于4月底入住该酒店，整体来说该酒店超出我的预期。酒店门口有公交车站，多路公交车经过；还有出租车在门口，打车也很方便。酒店客房层设有中庭，宽敞明亮，让人感觉眼前一亮。标房面积很大，还配有电脑提供免费上网。服务员非常热情，能主动问候并提供建议。某种程度上感觉是五星级酒店，下次还会来。,1
"房间很干净,服务很好.宽带上网速度很快.是商务旅行的理想选择.但是走廊的一头总是开着大门,透进很大的风.门外好象正在装修,有点杂乱.跟门内环境差距较大,希望改进.宾馆反馈 2008年5月7日 ： 您好！感谢您对大连银帆宾馆的中肯评价！近期大连银帆宾馆主楼装修改造工作已经完成，您所指的应该是康体俱乐部大楼的短期工程，现将尽快整修，感谢您在银帆装修期间一如既往的支持。",1
"每次去哈尔滨都住这里,也不是咋爽,就是习惯了江景房那边不能开窗,一直有机器的轰鸣声,关窗没问题出行打车很方便说个事大家注意,一天早餐看到一个和尚,和几个山东老几一顿崩,还给他们请了菩萨,搞了二百块吧,问服务员小妹,曰:他不住这里,是来挣钱的,总来",1
酒店向后的不错，很宽大的阳台，望向山水，空气清新，温泉也很舒服，但相对餐食比较贵也比较单调，不过出门过国道对面有些大排档，鸡煲的味道还不错。,1
该酒店2008年刚刚装修，室内有浓重的装修建材味道，且窗户无法打开。另外该酒店重新装修过之后改名为现在的仁民，故大多的士司机不清楚酒店的位置,1
"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!",1
"各方面都还不错,只是前台接待不知道怎么想的,我和她说要2个房间靠一起,不在一起也要近点,她还是给了个319和325房间,这2个房间各了9个房间!!牛!还和我说只隔3个房间!不知道怎么想的. 更晕的是 我们入住的当天下午我隔壁才有人住,我们入住的时候都没人住,晕啊.",1
这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。,0
房间空调不制冷，说可以换房杳无音讯。室内空气不好！,0
除了里机场稍近。一切都不好。网不好。床潮。服务态度不好 周围什么都没有,0
住的套房，但是价格仍然很便宜！这个是这个地区最好的了，但是仍然需要提高！但是已经是最好的了，各位，只能选择这里！,1
环境卫生等都很好，唯一不好的就是住店还要自己出停车费用，巨贵，住店人希望不要客人出停车费,0
酒店是国营性质的，基本没有什么服务意识而言，尤其是门口的礼宾，就像木头那样看作拿着大包小包的客人没有一丝丝的想去帮助的意思，所以能不去住就不要去住。,0
房间太小，,0
好烂，房间装修很老了，服务又很一般，早餐也就快捷的水平，值二百一晚就不错了,0
设施不是一般的差，就是一个招待所。我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。餐厅价格也高，一个大葱炒鸡蛋要25元，其他菜可以推想。地段倒是不错，服务态度也还可以，还能够全程刷卡。,0
位置离机场不远，但是服务差劲极了，给了钥匙里面 有人，而且不是一次情况，前面入住的已经发生过还是这样，房间设施一般，卫生一般，不会再来,0
建议通过携程网上预定标准间最好含两份早餐。,1
以前去香港都是住在尖沙咀的“九龙酒店”，印象十分好，除了房间小一些，交通是真的很方便！尖沙咀地铁站出来就是。这次去香港想着换一个地区酒店住住，因为比较喜欢SOGO，就想选择铜锣湾这一带的酒店。在携程上查看了大家的评价，又因为定的时候比较仓促，看重的“海景酒店”没有了，就选择了“港岛皇悦”。事实证明，这个酒店只要加钱一百多，是真的不行啊！一分价钱一分货~~~~check in的时候，前台态度不好又动作慢，一开始只肯给大床房，因为我和我妈睡眠不好，就执意要标房，于是给了16层最里间的一个房间（1601），这个房间卫生间很有问题，花洒和台盆的下水道是坏的！花洒的问题是支架由于使用年代长久的问题已经松了，只要一放上去，花洒就会掉下来，所以洗澡的时候只能一个手拿着洗澡！而台盆的下水道塞子是不能人为控制的，只要一塞住就拿不出来，只能用小刀撬出来，我的一柄小水果刀也因此弄坏。要求换房，被告知没有标间，只有大床房，也不知是真是假；报维修也说一天两天修不好，只好做罢，将就使用。再来说说它的交通，离地铁站不近也不远，走走么6、7分钟，早上出门还精神抖擞，走走没问题，晚上回家逛得双脚酸痛，可就走不动了，想想还是尖沙咀九龙酒店好，地铁上面就是酒店。还有一点，就是到SOGO的距离，携程上写明是0.5公里，那天我和我妈愣是走了25分钟，半当中还吃不消在许留山歇了一歇，不然真不行了。最后再说说酒店的环境，网友们都评价这家酒店晚上很吵，一定要住高层，本来我看自己住16层，心想应该不要紧，谁知晚上还是吵，这是因为酒店门口的一条街到了晚上也算是酒吧一条街，还不是正宗的那些，隔几步就看到打扮“坦荡”的女人坐在酒吧门口，那些酒吧都有厚实的门帘，一直要吵到凌晨才会安静！虽然对这个酒店有诸多不满，但是它也有一个亮点，也要表扬一下：机场快线的免费穿梭巴士H1有一个站点就在“港岛皇悦”，所以来、去都很方便，等于下了机场快线就有专车直送。下次再去香港的话，我想我不会再挑选这个酒店了。,0
男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块 那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩 他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走 后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差 问你是谁？我说我是他女朋友 他还问老外她是你女朋友嘛？关他什么事情 他凭什么来问我，男友问WHAT HAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。,0
大堂很气派，湖景很不错。住的是嘉宾楼，好像不是五星，房间里硬件很一般，尤其是毛巾，质量非常差，跟开元的名气差太多。服务倒还说得过去。强烈推荐东营的蓝海国际大饭店，硬件、服务、早餐都很好，可以参考携程上的评价。补充点评 2008年7月7日 ： 对了，我住的那个房间马桶还漏水，浴帘很脏，浴室地面上有很多毛发！！！难道迎宾楼和嘉宾楼有如此大的差距？？？重申一遍：我住的是嘉宾楼的标准间，408一晚。,1
