text,label
入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！,0
酒店极破旧，无服务，无任何可评星的资格！完全是和携程联手欺骗消费者！,0
一般在一般还是一般。,0
酒店很不错，住的B楼，蛮舒适的，服务也不错的。就是周围环境一般般。,1
住的是标准间，房间有点小，床也不是很舒服，服务还是不错的，所处的环境还不错，有很多可以吃的地方。浴室水龙头是很大，可是下水的声音更大，早上起来洗漱的时候，下水的声音就楞是把家人给吵醒了,1
很差的酒店,0
离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。,1
服务员态度差,0
房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。,0
优点：靠近机场，每半小时有车可以送去机场。 缺点：酒店房间比较小，价格比较贵。食物一般，服务生英语有待提高。,0
地毯有污渍，卫生间地漏堵塞，淋浴房门关上，还是漏水到处都是,0
每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！,1
我在尼斯住了5天，价格不是很贵，服务比较细腻，早餐也比较丰富，感觉还是不错。,1
最后悔的一次预订，这家酒店卫生真的很脏，这是最公布的，最基本的卫生都搞不好，别的不想多说了！,0
一直觉得金桥不错，虽然房间有些暗，但是配套设施很好，特别是有厨房着一定，对于带着孩子来往的人很方便。就是挨着火车轨道，早上晚上会有隆隆的火车声，有些吵，房间隔音一般吧。,1
房间陈旧，水壶换两次才可以烧水，周边吃饭地方很少，离盘山景区一墙之隔，性价比不高,0
大堂和走廊的装饰风格不错，但房间很小，隔音很差，不会再定。,0
"不错的选择,气派的大堂,干净的房间,卫生间也很大,玻璃墙.缺点是卫生间的装修有点旧了.地理位置也很好.对面就是青龙超市,补给很方便.在宜春,还是很推荐的.补充点评 2007年5月5日 ： 晚上也可以在酒店里吃饭,",1
酒店大堂环境不错358的房价还是物有所值，办理入住很快很顺利，让我心情级差的是前台结帐时服务员的傲慢和冷漠态度让人不敢恭维！可能这位小姐心情不是很好对我即是叹气又不耐烦，可是在与老外交谈时态度可以同5星饭店比较一下了。不过这位小姐的形象想进5星还是有点难度哦。,1
从上环地铁站走路前往的话比较远，建议打车或坐公车；我在预定的时候要求高层无烟房，入住的时候已近24：00，没想到酒店还是保留了高层无烟房给我，对于这一点，我很满意也对酒店的专业表示致敬，毕竟以前我遇到过很多所谓的房间已满，只能给您XXXX的房间之类的话。至于房间设施，觉得比较老，布局挺老式的；我不算太喜欢；但是在HK算大的；和我住的另一家帝豪奥运酒店比起来，觉得房间稍差了些；不过早上有shuttle bus到中环，还不错。,1
"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评 2008年3月3日 ： 我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦",1
床单很脏，卫生差,0
房间升级到了行政楼层房间很大，很舒服，很大的落地窗户以为会很远，但是如果坐九铁，真得十分方便到达很意外，香港还有这么大的房间！,1
管理差，隔音差，厕所异味浓！,0
1月7日入住，太一般了，对于2星降到1星或没有星级也就这样了。服务很差，服务员不知房内有客，未敲门竟直开门进入房间，要吓死人的。更痛苦的是，说是酒店，连饭都没地方吃，我是中午住进来的，没到晚饭时间就退房走人！,0
这是第二次入住此酒店了，感觉酒店总体比较好，服务生档次层次不齐，有的很有礼貌，有的根本当没你这个人~~~房间没冰箱是一个比较遗憾的地方,1
"不错的酒店,去九华山很方便,比在山上动不动就5,6百的房间好多了.",1
价格不低，档次不高，环境糟糕，大厅很小，房间一般，早餐难吃，感觉一般！,0
第二天早晨的飞机，所以选择住在机场附近。这家酒店很早就听说过，以前与上航有合作，而且就在迎宾大道旁，每次去机场都能看到，但入住后发现实在是又脏又旧。,0
酒店位置在机场附近还行！实施像以前三星酒店，实施老化。服务人员不能耐心告诉顾客去酒店的注意事项，由于酒店服务人员没有讲明在几楼候车，害得我大冷天错误在机场三楼等酒店服务车辆一个多小时！期间多次打电话联系酒店，酒店工作人员不能耐心服务，没有详细告知具体等车地点。把我都冻感冒了！服务人员素质亟待提高！,0
房间不是很大，但是卫生间装的很有创意。早餐很好，品种多，而且味道不错，服务人员的态度也很好。,1
还有一个问题就是，酒店的早餐品种太少，而且味道也很一般，早餐的牛奶不是鲜奶，而且没有果汁。不过房间送餐倒是还行，特别是15块的水果沙拉，每天都要点一份。,0
像是仓库改的拖鞋不错卫生间还可以早餐很差,0
比想象的差太多，而且价格更没有优势,0
"我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。",1
"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住",1
类似于80年代的招待所，要自己下到一楼打开水，开水瓶看的倒是挺结实的。没有电话，叫服务生只能靠人工。洗澡水据说要放20分钟凉水后才会热，我们确实很有耐心放了20分钟，还是冻人。实在心疼水就凑合冲了。空调只有冷风。两张超小的床。总而言之是我住过最为辛苦的房间。,0
很不错的酒店，房间超大，很安静。为什么珠海海边的酒店就做不到。不过携程的价格没有优势，前台可以办理会员，积分永远有效，直接订房还比携程的价格便宜。,1
服务人员的态度较差。,0
酒店一般,0
出行不便，房间连个插座都没有。,0
虽然周围环境差了一些，但是酒店大堂气派，房间宽敞，设备新，服务到位，总体来说在酒店内确实是五星的标准，考虑到周边环境，携程应当在费用上再争取一下。补充点评 2006年8月7日 ： 由于是通过携程定的房间，所以宽带免费，但是没人提醒，所以用手机上网卡磨了半天，这一点比较郁闷。,1
总体很不错，房间设计很合理，尤其是有漂亮的卫生间，上海的宾馆总是设计的很精致体贴，楼下的餐厅也很不错，够便宜用房卡还能打折哈哈，出门也很方便一点点路就是地铁什么的，附近也有些大排档什么的。。八错八错唯一不太理想的就是隔音啦，这似乎是很多宾馆的通病，还有就是我一朋友住在二楼，刚好正对厨房的某噪声发源地，伤心...,1
交通方便，对面就是国美电器。出入的车辆比较多，又刚好处于路口，所以有点混乱。5楼可以喝晚茶，估计因为这样，所以大堂里面进出的人比较多，显得有点嘈杂。电梯的配置不是很好！,1
"由于到店时间为凌晨1:00多，因此,估计房间比我预定的要升一个档次，很宽敞。而且早上可以看到外面的景色及鸟的叫声。不过早上是被鸟叫的声音吵醒的……室内有保险柜，感觉没太大用处；有冰箱，比较实用……早餐不好吃，不知道是多少钱的标准……",1
酒店很老 设施较旧 只能是个过夜的地方,0
很不错的度假酒店，强烈推荐一下，真希望能多住几天，就是房价贵了些！,1
"很喜欢的酒店,大堂天花很有特点,希望还有机会入住.",1
设施较新，服务员的态度也不错，带我们看房，还很爽快地按照我们的要求给换了景观较好的房间，热情地解答我们各样的问题，门口的保安也是热情地帮我们找来汽车修理人员，解决我们车子遇到的突发问题。唯一的缺憾就是所在的地点略偏远了一点，附近吃饭不是很方便，要走十多分钟到老街，更适合自驾游者。,1
